datetime,temperature
2018-03-10 13:51:00,7.777777777777779
2018-03-10 14:51:00,9.444444444444445
2018-03-10 15:51:00,8.333333333333334
2018-03-10 16:51:00,8.333333333333334
2018-03-10 17:51:00,7.222222222222222
2018-03-10 18:51:00,6.666666666666667
2018-03-10 19:51:00,5.555555555555555
2018-03-10 20:51:00,3.3333333333333335
2018-03-10 21:51:00,0.5555555555555556
2018-03-10 22:51:00,1.1111111111111112
2018-03-10 23:51:00,0.5555555555555556
2018-03-11 00:51:00,0.0
2018-03-11 01:51:00,-0.5555555555555556
2018-03-11 02:51:00,-1.1111111111111112
2018-03-11 03:51:00,-1.6666666666666667
2018-03-11 04:51:00,-0.5555555555555556
2018-03-11 05:51:00,-1.6666666666666667
2018-03-11 06:51:00,-1.1111111111111112
2018-03-11 07:51:00,-0.5555555555555556
2018-03-11 08:51:00,0.5555555555555556
2018-03-11 09:51:00,2.2222222222222223
2018-03-11 10:51:00,4.444444444444445
2018-03-11 11:51:00,6.111111111111112
2018-03-11 12:51:00,7.222222222222222
2018-03-11 13:51:00,8.333333333333334
2018-03-11 14:51:00,9.444444444444445
2018-03-11 15:51:00,9.444444444444445
2018-03-11 16:51:00,9.444444444444445
2018-03-11 17:51:00,9.444444444444445
2018-03-11 18:51:00,8.88888888888889
2018-03-11 19:51:00,7.777777777777779
2018-03-11 20:51:00,6.666666666666667
2018-03-11 21:51:00,5.0
2018-03-11 22:51:00,5.0
2018-03-11 23:51:00,5.555555555555555
2018-03-12 00:51:00,3.8888888888888893
2018-03-12 01:51:00,1.1111111111111112
2018-03-12 02:51:00,2.2222222222222223
2018-03-12 03:51:00,1.6666666666666667
2018-03-12 04:51:00,0.5555555555555556
2018-03-12 05:51:00,0.0
2018-03-12 06:51:00,0.0
2018-03-12 07:51:00,1.1111111111111112
2018-03-12 08:51:00,3.8888888888888893
2018-03-12 09:51:00,5.0
2018-03-12 10:51:00,6.111111111111112
2018-03-12 11:51:00,7.777777777777779
2018-03-12 12:51:00,8.88888888888889
2018-03-12 13:51:00,10.555555555555555
2018-03-12 14:51:00,11.11111111111111
2018-03-12 15:51:00,11.666666666666668
2018-03-12 16:51:00,11.666666666666668
2018-03-12 17:51:00,11.11111111111111
2018-03-12 18:51:00,9.444444444444445
2018-03-12 19:51:00,7.222222222222222
2018-03-12 20:51:00,3.3333333333333335
2018-03-12 21:51:00,4.444444444444445
2018-03-12 22:51:00,4.444444444444445
2018-03-12 23:51:00,3.3333333333333335
2018-03-13 00:51:00,2.2222222222222223
2018-03-13 01:51:00,1.1111111111111112
2018-03-13 02:51:00,0.5555555555555556
2018-03-13 03:51:00,0.0
2018-03-13 04:51:00,-0.5555555555555556
2018-03-13 05:51:00,-0.5555555555555556
2018-03-13 06:51:00,-0.5555555555555556
2018-03-13 07:51:00,1.1111111111111112
2018-03-13 08:51:00,3.3333333333333335
2018-03-13 09:51:00,6.111111111111112
2018-03-13 10:51:00,8.333333333333334
2018-03-13 11:51:00,10.555555555555555
2018-03-13 12:51:00,12.222222222222223
2018-03-13 13:51:00,12.777777777777779
2018-03-13 14:51:00,14.444444444444445
2018-03-13 15:51:00,14.444444444444445
2018-03-13 16:51:00,15.555555555555557
2018-03-13 17:51:00,13.333333333333334
2018-03-13 18:51:00,11.11111111111111
2018-03-13 19:51:00,10.0
2018-03-13 20:51:00,7.222222222222222
2018-03-13 21:51:00,10.555555555555555
2018-03-13 22:51:00,6.666666666666667
2018-03-13 23:51:00,5.0
2018-03-14 00:51:00,3.3333333333333335
2018-03-14 01:51:00,3.8888888888888893
2018-03-14 02:51:00,2.7777777777777777
2018-03-14 03:51:00,3.3333333333333335
2018-03-14 04:51:00,1.6666666666666667
2018-03-14 05:51:00,2.7777777777777777
2018-03-14 06:51:00,2.7777777777777777
2018-03-14 07:51:00,3.8888888888888893
2018-03-14 08:51:00,10.0
2018-03-14 09:51:00,8.88888888888889
2018-03-14 10:51:00,10.555555555555555
2018-03-14 11:51:00,13.333333333333334
2018-03-14 12:51:00,15.0
2018-03-14 13:43:00,12.777777777777779
2018-03-14 13:51:00,12.222222222222223
2018-03-14 14:51:00,16.11111111111111
2018-03-14 15:51:00,16.11111111111111
2018-03-14 16:42:00,10.0
2018-03-14 16:49:00,7.777777777777779
2018-03-14 16:51:00,8.333333333333334
2018-03-14 17:26:00,6.666666666666667
2018-03-14 17:51:00,5.555555555555555
2018-03-14 18:33:00,3.8888888888888893
2018-03-14 18:51:00,2.2222222222222223
2018-03-14 19:01:00,1.6666666666666667
2018-03-14 19:11:00,1.6666666666666667
2018-03-14 19:18:00,1.6666666666666667
2018-03-14 19:27:00,2.2222222222222223
2018-03-14 19:40:00,2.2222222222222223
2018-03-14 19:46:00,2.2222222222222223
2018-03-14 19:51:00,2.2222222222222223
2018-03-14 20:37:00,1.6666666666666667
2018-03-14 20:48:00,2.2222222222222223
2018-03-14 20:51:00,1.6666666666666667
2018-03-14 21:01:00,2.2222222222222223
2018-03-14 21:09:00,2.2222222222222223
2018-03-14 21:18:00,2.2222222222222223
2018-03-14 21:26:00,2.2222222222222223
2018-03-14 21:48:00,2.2222222222222223
2018-03-14 21:51:00,2.2222222222222223
2018-03-14 22:04:00,2.2222222222222223
2018-03-14 22:08:00,2.2222222222222223
2018-03-14 22:19:00,2.2222222222222223
2018-03-14 22:30:00,2.2222222222222223
2018-03-14 22:49:00,2.2222222222222223
2018-03-14 22:51:00,2.2222222222222223
2018-03-14 23:02:00,2.7777777777777777
2018-03-14 23:51:00,2.2222222222222223
2018-03-15 00:04:00,2.2222222222222223
2018-03-15 00:51:00,2.2222222222222223
2018-03-15 01:09:00,1.6666666666666667
2018-03-15 01:16:00,2.2222222222222223
2018-03-15 01:26:00,2.2222222222222223
2018-03-15 01:51:00,2.2222222222222223
2018-03-15 02:02:00,2.7777777777777777
2018-03-15 02:43:00,2.7777777777777777
2018-03-15 02:51:00,2.7777777777777777
2018-03-15 03:20:00,3.3333333333333335
2018-03-15 03:34:00,3.3333333333333335
2018-03-15 03:51:00,3.3333333333333335
2018-03-15 04:51:00,2.7777777777777777
2018-03-15 05:37:00,2.2222222222222223
2018-03-15 05:51:00,2.7777777777777777
2018-03-15 05:58:00,2.7777777777777777
2018-03-15 06:29:00,2.7777777777777777
2018-03-15 06:51:00,2.7777777777777777
2018-03-15 07:06:00,2.7777777777777777
2018-03-15 07:51:00,3.3333333333333335
2018-03-15 08:41:00,2.7777777777777777
2018-03-15 08:51:00,2.7777777777777777
2018-03-15 09:12:00,2.7777777777777777
2018-03-15 09:25:00,2.7777777777777777
2018-03-15 09:31:00,2.7777777777777777
2018-03-15 09:51:00,2.7777777777777777
2018-03-15 10:30:00,3.3333333333333335
2018-03-15 10:51:00,3.8888888888888893
2018-03-15 11:14:00,3.8888888888888893
2018-03-15 11:20:00,3.8888888888888893
2018-03-15 11:44:00,3.8888888888888893
2018-03-15 11:51:00,3.8888888888888893
2018-03-15 12:09:00,3.8888888888888893
2018-03-15 12:38:00,4.444444444444445
2018-03-15 12:48:00,3.8888888888888893
2018-03-15 12:51:00,4.444444444444445
2018-03-15 13:00:00,3.8888888888888893
2018-03-15 13:14:00,3.8888888888888893
2018-03-15 13:49:00,5.0
2018-03-15 13:51:00,5.0
2018-03-15 14:25:00,6.111111111111112
2018-03-15 14:34:00,6.111111111111112
2018-03-15 14:46:00,6.666666666666667
2018-03-15 14:51:00,6.111111111111112
2018-03-15 15:29:00,6.111111111111112
2018-03-15 15:51:00,6.666666666666667
2018-03-15 16:51:00,5.555555555555555
2018-03-15 17:03:00,5.0
2018-03-15 17:51:00,3.8888888888888893
2018-03-15 18:38:00,4.444444444444445
2018-03-15 18:51:00,3.3333333333333335
2018-03-15 19:24:00,3.3333333333333335
2018-03-15 19:51:00,3.8888888888888893
2018-03-15 20:51:00,3.8888888888888893
2018-03-15 21:51:00,3.8888888888888893
2018-03-15 22:05:00,3.8888888888888893
2018-03-15 22:14:00,3.8888888888888893
2018-03-15 22:20:00,3.3333333333333335
2018-03-15 22:45:00,3.8888888888888893
2018-03-15 22:51:00,3.8888888888888893
2018-03-15 22:56:00,3.8888888888888893
2018-03-15 23:51:00,2.7777777777777777
2018-03-15 23:57:00,2.7777777777777777
2018-03-16 00:05:00,2.7777777777777777
2018-03-16 00:17:00,2.7777777777777777
2018-03-16 00:23:00,2.7777777777777777
2018-03-16 00:51:00,2.7777777777777777
2018-03-16 01:51:00,2.7777777777777777
2018-03-16 02:51:00,2.2222222222222223
2018-03-16 03:51:00,1.6666666666666667
2018-03-16 04:51:00,0.5555555555555556
2018-03-16 05:51:00,0.5555555555555556
2018-03-16 06:51:00,-0.5555555555555556
2018-03-16 07:51:00,0.5555555555555556
2018-03-16 08:51:00,2.2222222222222223
2018-03-16 09:51:00,5.0
2018-03-16 10:51:00,6.666666666666667
2018-03-16 11:51:00,8.88888888888889
2018-03-16 12:51:00,9.444444444444445
2018-03-16 13:51:00,10.555555555555555
2018-03-16 14:51:00,11.11111111111111
2018-03-16 15:51:00,11.666666666666668
2018-03-16 16:51:00,11.11111111111111
2018-03-16 17:51:00,10.555555555555555
2018-03-16 18:51:00,8.333333333333334
2018-03-16 19:51:00,8.88888888888889
2018-03-16 20:51:00,8.333333333333334
2018-03-16 21:51:00,7.777777777777779
2018-03-16 22:51:00,7.222222222222222
2018-03-16 23:51:00,5.555555555555555
2018-03-17 00:51:00,7.777777777777779
2018-03-17 01:51:00,9.444444444444445
2018-03-17 02:51:00,8.333333333333334
2018-03-17 03:51:00,7.222222222222222
2018-03-17 03:56:00,7.222222222222222
2018-03-17 04:02:00,7.222222222222222
2018-03-17 04:51:00,7.777777777777779
2018-03-17 05:51:00,5.0
2018-03-17 06:51:00,5.555555555555555
2018-03-17 07:44:00,3.3333333333333335
2018-03-17 07:49:00,2.7777777777777777
2018-03-17 07:51:00,3.3333333333333335
2018-03-17 08:21:00,3.3333333333333335
2018-03-17 08:29:00,3.3333333333333335
2018-03-17 08:39:00,2.7777777777777777
2018-03-17 08:49:00,2.7777777777777777
2018-03-17 08:51:00,3.3333333333333335
2018-03-17 09:32:00,3.8888888888888893
2018-03-17 09:51:00,3.8888888888888893
2018-03-17 10:19:00,4.444444444444445
2018-03-17 10:51:00,4.444444444444445
2018-03-17 11:51:00,5.555555555555555
2018-03-17 12:51:00,5.0
2018-03-17 13:51:00,6.111111111111112
2018-03-17 14:51:00,3.8888888888888893
2018-03-17 15:51:00,4.444444444444445
2018-03-17 16:51:00,5.555555555555555
2018-03-17 17:51:00,5.555555555555555
2018-03-17 18:51:00,5.0
2018-03-17 19:51:00,3.8888888888888893
2018-03-17 20:51:00,2.7777777777777777
2018-03-17 21:51:00,2.2222222222222223
2018-03-17 22:51:00,1.6666666666666667
2018-03-17 23:51:00,0.5555555555555556
2018-03-18 00:51:00,0.0
2018-03-18 01:51:00,0.5555555555555556
2018-03-18 02:51:00,0.5555555555555556
2018-03-18 03:05:00,0.5555555555555556
2018-03-18 03:51:00,0.5555555555555556
2018-03-18 04:04:00,0.5555555555555556
2018-03-18 04:51:00,0.5555555555555556
2018-03-18 04:58:00,0.5555555555555556
2018-03-18 05:16:00,0.5555555555555556
2018-03-18 05:51:00,0.5555555555555556
2018-03-18 06:15:00,0.5555555555555556
2018-03-18 06:20:00,0.5555555555555556
2018-03-18 06:37:00,0.0
2018-03-18 06:51:00,0.0
2018-03-18 07:02:00,0.0
2018-03-18 07:19:00,0.0
2018-03-18 07:30:00,0.0
2018-03-18 07:51:00,0.0
2018-03-18 07:59:00,0.0
2018-03-18 08:14:00,0.5555555555555556
2018-03-18 08:24:00,0.5555555555555556
2018-03-18 08:29:00,0.5555555555555556
2018-03-18 08:37:00,0.5555555555555556
2018-03-18 08:51:00,0.5555555555555556
2018-03-18 09:51:00,1.6666666666666667
2018-03-18 10:05:00,1.6666666666666667
2018-03-18 10:43:00,2.2222222222222223
2018-03-18 10:51:00,2.7777777777777777
2018-03-18 11:29:00,3.8888888888888893
2018-03-18 11:34:00,4.444444444444445
2018-03-18 11:51:00,4.444444444444445
2018-03-18 12:51:00,6.111111111111112
2018-03-18 13:51:00,5.0
2018-03-18 14:26:00,4.444444444444445
2018-03-18 14:51:00,5.0
2018-03-18 15:51:00,6.111111111111112
2018-03-18 16:51:00,6.666666666666667
2018-03-18 17:51:00,6.111111111111112
2018-03-18 18:51:00,3.8888888888888893
2018-03-18 19:51:00,3.3333333333333335
2018-03-18 20:51:00,3.3333333333333335
2018-03-18 21:51:00,2.7777777777777777
2018-03-18 22:51:00,2.7777777777777777
2018-03-18 23:51:00,2.7777777777777777
2018-03-19 00:51:00,2.7777777777777777
2018-03-19 01:51:00,2.7777777777777777
2018-03-19 02:51:00,1.1111111111111112
2018-03-19 03:51:00,1.1111111111111112
2018-03-19 04:51:00,-0.5555555555555556
2018-03-19 05:51:00,-0.5555555555555556
2018-03-19 06:51:00,-1.1111111111111112
2018-03-19 07:51:00,0.0
2018-03-19 08:51:00,1.6666666666666667
2018-03-19 09:51:00,3.8888888888888893
2018-03-19 10:51:00,6.111111111111112
2018-03-19 11:51:00,6.111111111111112
2018-03-19 12:51:00,7.222222222222222
2018-03-19 13:51:00,7.222222222222222
2018-03-19 14:51:00,7.777777777777779
2018-03-19 15:51:00,7.777777777777779
2018-03-19 16:51:00,7.777777777777779
2018-03-19 17:51:00,7.222222222222222
2018-03-19 18:51:00,6.111111111111112
2018-03-20 09:51:00,6.111111111111112
2018-03-20 10:51:00,8.333333333333334
2018-03-20 11:51:00,10.0
2018-03-20 12:51:00,10.555555555555555
2018-03-20 13:51:00,11.11111111111111
2018-03-20 14:51:00,11.11111111111111
2018-03-20 15:51:00,11.11111111111111
2018-03-20 16:51:00,11.11111111111111
2018-03-20 17:51:00,11.11111111111111
2018-03-20 18:51:00,10.0
2018-03-20 19:51:00,8.88888888888889
2018-03-20 20:51:00,7.222222222222222
2018-03-20 21:51:00,6.666666666666667
2018-03-20 22:51:00,6.111111111111112
2018-03-20 23:51:00,6.111111111111112
2018-03-21 00:51:00,6.111111111111112
2018-03-21 01:51:00,5.555555555555555
2018-03-21 02:51:00,4.444444444444445
2018-03-21 03:51:00,5.0
2018-03-21 04:51:00,5.0
2018-03-21 05:51:00,5.0
2018-03-21 06:51:00,5.555555555555555
2018-03-21 07:51:00,5.0
2018-03-21 08:51:00,6.111111111111112
2018-03-21 09:51:00,6.666666666666667
2018-03-21 10:51:00,9.444444444444445
2018-03-21 11:51:00,11.666666666666668
2018-03-21 12:51:00,12.777777777777779
2018-03-21 13:51:00,12.777777777777779
2018-03-21 14:51:00,12.222222222222223
2018-03-21 15:51:00,12.222222222222223
2018-03-21 16:51:00,11.666666666666668
2018-03-21 17:51:00,10.555555555555555
2018-03-21 18:51:00,9.444444444444445
2018-03-21 19:51:00,10.0
2018-03-21 20:51:00,8.88888888888889
2018-03-21 21:51:00,8.333333333333334
2018-03-21 22:51:00,7.222222222222222
2018-03-21 23:51:00,6.666666666666667
2018-03-22 00:51:00,5.555555555555555
2018-03-22 01:51:00,5.555555555555555
2018-03-22 02:51:00,5.0
2018-03-22 03:51:00,5.0
2018-03-22 04:51:00,5.0
2018-03-22 05:51:00,4.444444444444445
2018-03-22 06:51:00,5.0
2018-03-22 07:51:00,6.666666666666667
2018-03-22 08:51:00,7.777777777777779
2018-03-22 09:51:00,10.0
2018-03-22 10:51:00,12.777777777777779
2018-03-22 11:51:00,16.666666666666668
2018-03-22 12:51:00,15.555555555555557
2018-03-22 13:51:00,13.88888888888889
2018-03-22 14:51:00,14.444444444444445
2018-03-22 15:51:00,16.666666666666668
2018-03-22 16:51:00,16.11111111111111
2018-03-22 17:51:00,15.555555555555557
2018-03-22 18:51:00,15.0
2018-03-22 19:51:00,15.555555555555557
2018-03-22 20:51:00,13.88888888888889
2018-03-22 21:51:00,12.777777777777779
2018-03-22 22:11:00,10.555555555555555
2018-03-22 22:51:00,7.777777777777779
2018-03-22 23:08:00,8.333333333333334
2018-03-22 23:39:00,8.333333333333334
2018-03-22 23:51:00,7.777777777777779
2018-03-23 00:46:00,6.666666666666667
2018-03-23 00:51:00,6.666666666666667
2018-03-23 14:51:00,12.777777777777779
2018-03-23 15:51:00,13.333333333333334
2018-03-23 16:51:00,13.333333333333334
2018-03-23 17:51:00,12.777777777777779
2018-03-23 18:51:00,10.555555555555555
2018-03-23 19:51:00,8.88888888888889
2018-03-23 20:51:00,9.444444444444445
2018-03-23 21:51:00,8.333333333333334
2018-03-23 22:51:00,7.222222222222222
2018-03-23 23:51:00,5.555555555555555
2018-03-24 00:51:00,3.8888888888888893
2018-03-24 01:51:00,2.2222222222222223
2018-03-24 02:51:00,3.3333333333333335
2018-03-24 03:51:00,2.7777777777777777
2018-03-24 04:51:00,2.7777777777777777
2018-03-24 05:51:00,2.7777777777777777
2018-03-24 06:51:00,5.0
2018-03-24 07:51:00,9.444444444444445
2018-03-24 08:51:00,10.0
2018-03-24 09:51:00,10.0
2018-03-24 10:51:00,8.333333333333334
2018-03-24 11:06:00,6.666666666666667
2018-03-24 11:20:00,5.555555555555555
2018-03-24 11:51:00,5.555555555555555
2018-03-24 11:59:00,6.111111111111112
2018-03-24 12:51:00,6.111111111111112
2018-03-24 13:51:00,7.777777777777779
2018-03-24 14:51:00,8.333333333333334
2018-03-24 15:51:00,8.333333333333334
2018-03-24 16:51:00,9.444444444444445
2018-03-24 17:51:00,7.222222222222222
2018-03-24 18:51:00,6.666666666666667
2018-03-24 19:51:00,6.111111111111112
2018-03-24 20:51:00,5.555555555555555
2018-03-24 21:51:00,4.444444444444445
2018-03-24 22:51:00,5.0
2018-03-24 23:51:00,5.0
2018-03-25 00:51:00,4.444444444444445
2018-03-25 01:51:00,4.444444444444445
2018-03-25 02:51:00,3.3333333333333335
2018-03-25 03:51:00,2.7777777777777777
2018-03-25 04:51:00,2.2222222222222223
2018-03-25 05:51:00,2.7777777777777777
2018-03-25 06:51:00,2.7777777777777777
2018-03-25 07:02:00,2.7777777777777777
2018-03-25 07:08:00,2.7777777777777777
2018-03-25 07:18:00,2.7777777777777777
2018-03-25 07:23:00,2.7777777777777777
2018-03-25 07:35:00,2.7777777777777777
2018-03-25 07:51:00,2.7777777777777777
2018-03-25 08:04:00,2.7777777777777777
2018-03-25 08:23:00,3.3333333333333335
2018-03-25 08:51:00,3.3333333333333335
2018-03-25 09:05:00,3.8888888888888893
2018-03-25 09:49:00,3.8888888888888893
2018-03-25 09:51:00,3.8888888888888893
2018-03-25 09:56:00,3.8888888888888893
2018-03-25 10:33:00,4.444444444444445
2018-03-25 10:51:00,4.444444444444445
2018-03-25 10:56:00,5.0
2018-03-25 11:51:00,5.0
2018-03-25 12:51:00,4.444444444444445
2018-03-25 13:27:00,3.8888888888888893
2018-03-25 13:29:00,3.3333333333333335
2018-03-25 13:33:00,3.3333333333333335
2018-03-25 13:41:00,2.7777777777777777
2018-03-25 13:51:00,2.7777777777777777
2018-03-25 13:57:00,2.7777777777777777
2018-03-25 14:15:00,2.2222222222222223
2018-03-25 14:24:00,2.2222222222222223
2018-03-25 14:41:00,2.2222222222222223
2018-03-25 14:51:00,2.2222222222222223
2018-03-25 14:58:00,2.2222222222222223
2018-03-25 15:06:00,2.2222222222222223
2018-03-25 15:48:00,2.2222222222222223
2018-03-25 15:49:00,1.6666666666666667
2018-03-25 16:12:00,1.6666666666666667
2018-03-25 16:23:00,1.6666666666666667
2018-03-25 16:48:00,2.2222222222222223
2018-03-25 16:51:00,1.6666666666666667
2018-03-25 17:05:00,1.6666666666666667
2018-03-25 17:10:00,2.2222222222222223
2018-03-25 17:30:00,2.2222222222222223
2018-03-25 17:36:00,2.2222222222222223
2018-03-25 17:41:00,2.2222222222222223
2018-03-25 17:48:00,2.2222222222222223
2018-03-25 17:51:00,1.6666666666666667
2018-03-25 17:59:00,1.6666666666666667
2018-03-25 18:08:00,1.6666666666666667
2018-03-25 18:14:00,1.6666666666666667
2018-03-25 18:29:00,1.1111111111111112
2018-03-25 18:44:00,1.1111111111111112
2018-03-25 18:49:00,1.1111111111111112
2018-03-25 18:51:00,1.1111111111111112
2018-03-25 19:04:00,1.6666666666666667
2018-03-25 19:10:00,1.6666666666666667
2018-03-25 19:20:00,1.6666666666666667
2018-03-25 19:26:00,1.6666666666666667
2018-03-25 19:51:00,1.1111111111111112
2018-03-25 20:51:00,1.1111111111111112
2018-03-25 21:14:00,1.1111111111111112
2018-03-25 21:23:00,1.1111111111111112
2018-03-25 21:48:00,1.1111111111111112
2018-03-25 21:51:00,1.1111111111111112
2018-03-25 22:51:00,1.1111111111111112
2018-03-25 23:51:00,1.1111111111111112
2018-03-26 00:51:00,1.1111111111111112
2018-03-26 01:19:00,1.1111111111111112
2018-03-26 01:24:00,0.5555555555555556
2018-03-26 01:29:00,0.5555555555555556
2018-03-26 01:41:00,0.5555555555555556
2018-03-26 01:44:00,0.5555555555555556
2018-03-26 01:49:00,1.1111111111111112
2018-03-26 01:51:00,0.5555555555555556
2018-03-26 02:09:00,0.5555555555555556
2018-03-26 02:51:00,0.0
2018-03-26 03:49:00,-1.1111111111111112
2018-03-26 03:51:00,-0.5555555555555556
2018-03-26 04:34:00,-0.5555555555555556
2018-03-26 04:51:00,-1.1111111111111112
2018-03-26 05:45:00,-0.5555555555555556
2018-03-26 05:51:00,0.0
2018-03-26 06:10:00,0.0
2018-03-26 06:51:00,0.0
2018-03-26 06:57:00,0.0
2018-03-26 07:51:00,0.0
2018-03-26 08:51:00,0.5555555555555556
2018-03-26 09:51:00,2.2222222222222223
2018-03-26 10:51:00,2.7777777777777777
2018-03-26 11:51:00,5.0
2018-03-26 12:41:00,5.0
2018-03-26 12:51:00,5.0
2018-03-26 13:15:00,4.444444444444445
2018-03-26 13:51:00,5.555555555555555
2018-03-26 14:51:00,5.555555555555555
2018-03-26 15:03:00,4.444444444444445
2018-03-26 15:07:00,5.555555555555555
2018-03-26 15:27:00,3.8888888888888893
2018-03-26 15:35:00,3.8888888888888893
2018-03-26 15:51:00,3.8888888888888893
2018-03-26 16:51:00,5.555555555555555
2018-03-26 17:51:00,6.111111111111112
2018-03-26 18:51:00,4.444444444444445
2018-03-26 19:51:00,4.444444444444445
2018-03-26 20:51:00,3.3333333333333335
2018-03-26 21:51:00,2.2222222222222223
2018-03-26 22:51:00,2.2222222222222223
2018-03-26 23:51:00,1.6666666666666667
2018-03-27 00:51:00,0.5555555555555556
2018-03-27 01:51:00,-1.1111111111111112
2018-03-27 02:51:00,-0.5555555555555556
2018-03-27 03:51:00,-0.5555555555555556
2018-03-27 04:51:00,-1.6666666666666667
2018-03-27 05:51:00,-2.2222222222222223
2018-03-27 06:51:00,-1.6666666666666667
2018-03-27 07:51:00,0.0
2018-03-27 08:51:00,1.6666666666666667
2018-03-27 09:51:00,3.8888888888888893
2018-03-27 10:51:00,4.444444444444445
2018-03-27 11:51:00,7.222222222222222
2018-03-27 12:51:00,7.777777777777779
2018-03-27 13:51:00,9.444444444444445
2018-03-27 14:51:00,10.0
2018-03-27 15:51:00,10.555555555555555
2018-03-27 16:51:00,10.555555555555555
2018-03-27 17:51:00,10.0
2018-03-27 18:51:00,9.444444444444445
2018-03-27 19:51:00,8.88888888888889
2018-03-27 20:51:00,8.88888888888889
2018-03-27 21:51:00,8.333333333333334
2018-03-27 22:51:00,7.222222222222222
2018-03-27 23:51:00,7.222222222222222
2018-03-28 00:51:00,7.222222222222222
2018-03-28 01:51:00,6.666666666666667
2018-03-28 02:51:00,7.222222222222222
2018-03-28 03:51:00,6.666666666666667
2018-03-28 04:51:00,7.222222222222222
2018-03-28 05:51:00,6.666666666666667
2018-03-28 06:51:00,8.333333333333334
2018-03-28 07:51:00,7.777777777777779
